Id,Score
1437930,5.0
545474,1.0
774469,2.0
1014358,5.0
711353,3.0
93139,5.0
461102,5.0
78778,4.0
747237,3.0
1406153,5.0
575305,2.0
1687034,5.0
511980,1.0
1603103,5.0
581074,5.0
506683,1.0
267402,3.0
1454125,2.0
275230,5.0
1462699,5.0
436465,5.0
406619,5.0
1633006,5.0
1492546,1.0
1615304,5.0
553230,5.0
334887,5.0
50004,3.0
542678,5.0
807038,5.0
1298244,5.0
294886,5.0
114039,5.0
947393,3.0
686108,5.0
743595,2.0
811091,2.0
846416,5.0
275420,3.0
1089608,5.0
312430,5.0
65741,5.0
411016,5.0
283381,5.0
962102,5.0
1325343,4.0
657668,3.0
710806,4.0
1317799,5.0
39933,5.0
992234,5.0
40218,5.0
691551,5.0
253995,5.0
1578452,4.0
1566438,5.0
760324,5.0
1194118,5.0
924050,2.0
778829,5.0
1049716,3.0
256497,4.0
695264,5.0
1593299,5.0
531090,2.0
1192273,5.0
66272,3.0
997610,5.0
1469997,5.0
1462898,1.0
151739,5.0
733516,5.0
518673,5.0
1215477,5.0
1322862,5.0
832757,5.0
1281118,5.0
331398,4.0
877827,4.0
1004191,4.0
581435,5.0
650500,5.0
1089905,3.0
835900,4.0
1593703,5.0
398652,5.0
774990,5.0
1567964,5.0
318950,4.0
1009839,5.0
1267618,5.0
1323943,4.0
444574,4.0
738989,5.0
1007561,5.0
558880,5.0
1522105,5.0
1338920,5.0
497460,5.0
771291,5.0
1665587,5.0
520501,5.0
740155,4.0
388769,5.0
624854,2.0
1646581,5.0
1686033,3.0
402480,5.0
467242,5.0
1010500,4.0
350893,5.0
218856,5.0
1348435,2.0
415668,3.0
405103,2.0
387195,5.0
1055402,5.0
375115,5.0
1546888,2.0
481462,5.0
377587,5.0
1573177,4.0
549520,4.0
1590890,5.0
1087294,5.0
1221226,5.0
1565913,2.0
1134640,5.0
871330,3.0
983538,3.0
315696,5.0
888919,3.0
1619111,1.0
1689208,5.0
977376,5.0
512312,2.0
1392233,5.0
405532,5.0
359817,5.0
637467,5.0
231022,5.0
324305,4.0
1677041,5.0
581369,5.0
573459,5.0
1114020,5.0
203631,3.0
1195287,4.0
157798,5.0
1371463,5.0
1029771,3.0
657766,5.0
1225220,3.0
1196286,4.0
301623,5.0
92183,1.0
1125161,4.0
1124817,5.0
785772,5.0
734130,5.0
891846,4.0
1078059,5.0
315573,4.0
1244142,1.0
679887,1.0
419829,5.0
1257401,4.0
554327,5.0
616217,2.0
1681030,5.0
612190,5.0
1640728,5.0
737570,3.0
732283,5.0
1408347,4.0
610936,3.0
1158148,2.0
956161,4.0
1088659,2.0
214218,5.0
39619,3.0
1465095,5.0
1624079,5.0
728043,2.0
1006491,5.0
615864,5.0
818951,1.0
1077276,4.0
618459,5.0
305622,5.0
1691050,5.0
1519684,5.0
1268965,4.0
222158,1.0
557110,5.0
960382,1.0
1391357,4.0
46560,4.0
1113384,1.0
693532,3.0
428588,5.0
1647876,5.0
168671,2.0
1401134,5.0
126097,5.0
238297,3.0
30306,5.0
1693805,5.0
1393681,5.0
906586,5.0
150368,2.0
1680005,3.0
569828,4.0
1128987,2.0
279752,5.0
1043641,3.0
1241366,5.0
78720,5.0
1437006,3.0
930387,5.0
1175621,5.0
274147,4.0
475277,5.0
1433815,4.0
613668,5.0
922590,5.0
148047,5.0
239249,5.0
420662,5.0
1651311,5.0
683862,5.0
1300477,2.0
771883,5.0
360085,5.0
1210603,5.0
111364,4.0
387202,3.0
475144,5.0
1183528,5.0
1627114,5.0
127131,5.0
620303,5.0
364896,5.0
1607859,1.0
1044683,1.0
1319925,4.0
501194,5.0
776738,5.0
1251850,5.0
1673026,4.0
1373716,1.0
410832,2.0
1294819,5.0
1422632,4.0
806013,4.0
1019190,5.0
1384487,5.0
1028952,3.0
672906,5.0
628587,5.0
859041,5.0
496736,5.0
217111,5.0
106914,5.0
823017,5.0
184040,5.0
934085,3.0
356978,5.0
501915,4.0
1598421,5.0
152665,5.0
197106,5.0
1202288,3.0
593009,5.0
1397162,5.0
584204,1.0
1582615,5.0
904409,3.0
287637,4.0
1618928,3.0
552970,5.0
1300030,5.0
791446,4.0
245269,5.0
81202,1.0
135292,5.0
723627,4.0
338547,5.0
496493,5.0
937862,1.0
1645938,5.0
159649,1.0
1678214,5.0
1359258,3.0
261538,5.0
1272072,5.0
1567334,5.0
1434548,5.0
331851,3.0
622674,4.0
319908,5.0
1030385,2.0
902539,3.0
1467612,5.0
1524652,5.0
1672468,4.0
1203290,2.0
1467354,5.0
1676574,5.0
27548,4.0
1015563,5.0
1200774,3.0
15796,5.0
390296,2.0
70080,5.0
1178436,5.0
559198,1.0
355677,1.0
398324,1.0
1412124,5.0
312145,5.0
1264489,5.0
1223464,5.0
1474708,5.0
417715,3.0
675585,1.0
502494,3.0
586046,5.0
691216,4.0
1494814,5.0
703742,5.0
958133,5.0
743499,1.0
558005,2.0
1170486,5.0
600374,5.0
678128,5.0
1253846,5.0
691982,5.0
814873,5.0
1088898,5.0
1541320,3.0
284272,2.0
872971,1.0
650512,4.0
224013,5.0
100891,5.0
662017,1.0
1455989,4.0
868164,5.0
1613892,5.0
1478612,5.0
724724,5.0
952822,1.0
161331,3.0
781553,5.0
1139582,5.0
322834,3.0
887963,4.0
575667,4.0
1310333,4.0
1674999,5.0
622212,5.0
736842,4.0
1080051,2.0
725739,5.0
841818,5.0
602826,5.0
1464743,3.0
280410,4.0
726413,5.0
187813,5.0
977961,3.0
904507,3.0
1315318,1.0
240125,5.0
1254240,5.0
1630763,5.0
1199870,5.0
1119929,5.0
1405468,1.0
995723,5.0
919980,5.0
6723,3.0
258436,2.0
1334918,1.0
1580435,5.0
8473,5.0
515384,5.0
489272,4.0
1295625,1.0
476364,5.0
1014232,5.0
719989,5.0
1662086,5.0
424156,5.0
1525526,5.0
813679,5.0
11560,1.0
1418670,2.0
159366,3.0
439878,5.0
1444228,4.0
1044252,5.0
457844,5.0
1303863,5.0
1400208,5.0
1295575,1.0
114491,5.0
22190,3.0
393403,5.0
631971,5.0
1305270,2.0
1101306,2.0
787871,5.0
175792,5.0
1049113,5.0
1121122,4.0
802644,5.0
1280999,5.0
1579149,4.0
64634,5.0
834775,4.0
1624092,5.0
322406,2.0
116148,4.0
1246686,4.0
106811,5.0
438663,4.0
649021,3.0
719392,3.0
313108,3.0
1248410,2.0
1200755,3.0
1351537,5.0
1534337,3.0
403653,1.0
8890,5.0
350115,2.0
117947,3.0
36597,3.0
544010,2.0
557706,5.0
27839,5.0
670694,3.0
1526126,5.0
547827,5.0
1695414,5.0
1528918,5.0
1559399,1.0
1174907,3.0
815131,5.0
672037,5.0
71384,4.0
1460630,5.0
470786,5.0
831053,2.0
1088983,5.0
1497069,4.0
1285595,3.0
513330,5.0
1023850,5.0
850868,5.0
1185364,5.0
1035471,3.0
19651,5.0
255891,3.0
1580823,5.0
538560,5.0
172114,3.0
1094509,5.0
134544,5.0
1334466,5.0
467023,4.0
1059834,5.0
597949,5.0
1396646,5.0
270417,5.0
1650979,5.0
374347,5.0
686155,5.0
766464,5.0
350996,5.0
1482447,5.0
1187994,5.0
878365,1.0
67655,5.0
663731,5.0
118882,5.0
792740,5.0
9148,5.0
967335,3.0
278050,5.0
160739,4.0
53391,1.0
1155133,2.0
443674,4.0
1488447,5.0
840728,2.0
817937,2.0
863950,1.0
1248783,5.0
1017507,5.0
1252589,5.0
558053,1.0
777355,2.0
978463,5.0
1693592,5.0
739757,5.0
1632427,4.0
886518,5.0
971586,3.0
191830,4.0
1084245,1.0
1104583,5.0
784380,5.0
143150,1.0
283797,4.0
1185040,1.0
1444760,2.0
1083468,5.0
1479880,5.0
180929,5.0
1226796,5.0
1546417,4.0
403181,5.0
806787,5.0
1116873,5.0
1657037,4.0
1572868,5.0
1463925,5.0
1041796,5.0
1133970,5.0
1538764,1.0
779878,5.0
1175875,5.0
552960,1.0
491782,5.0
451499,1.0
1450626,3.0
1149979,5.0
1650493,3.0
719668,1.0
1440249,5.0
1191925,5.0
1587872,3.0
34967,5.0
859091,5.0
1174831,5.0
1406902,5.0
1530532,5.0
1138104,5.0
443383,2.0
841581,5.0
1279775,5.0
1416041,2.0
956502,3.0
560908,3.0
644035,5.0
936531,1.0
1021514,5.0
592329,5.0
180120,5.0
1686874,5.0
592160,5.0
739822,2.0
948021,5.0
41651,4.0
1265110,5.0
722402,2.0
1267181,5.0
850177,1.0
660071,3.0
15719,5.0
1639108,3.0
482863,5.0
215946,5.0
317916,5.0
364355,5.0
1366248,3.0
379410,5.0
289503,2.0
665159,5.0
19555,5.0
1058340,5.0
825525,5.0
342035,3.0
278508,5.0
1594436,1.0
603456,4.0
586201,4.0
1120613,5.0
1639114,4.0
963896,2.0
1508622,5.0
727829,1.0
728076,4.0
1643252,1.0
725895,5.0
1137629,5.0
605878,5.0
1455496,5.0
453394,4.0
548985,4.0
268172,2.0
828728,5.0
1568805,3.0
709311,3.0
145229,4.0
772049,3.0
1220556,3.0
1611372,3.0
897617,5.0
299229,3.0
649096,4.0
580832,5.0
959400,5.0
911647,3.0
595440,1.0
1394471,5.0
690669,4.0
640869,5.0
450275,4.0
853257,4.0
570434,5.0
659292,2.0
1092614,5.0
1458828,4.0
1528956,2.0
511610,5.0
738773,5.0
49267,4.0
287451,1.0
361557,5.0
1398204,5.0
181397,5.0
1357238,5.0
1601013,5.0
1526356,5.0
246697,1.0
235162,4.0
1695959,5.0
1302835,1.0
1059876,5.0
1017556,5.0
824025,4.0
1224938,3.0
1074705,5.0
244509,3.0
400478,3.0
688897,4.0
963410,1.0
1248023,5.0
228241,5.0
1378153,5.0
681673,5.0
1486761,1.0
260572,5.0
526899,4.0
1650540,5.0
504280,4.0
1251808,5.0
1236677,1.0
294267,5.0
1598235,5.0
278250,3.0
960968,2.0
426059,1.0
402801,5.0
649215,5.0
266065,5.0
727178,5.0
248483,5.0
1424318,1.0
69489,4.0
69575,4.0
918070,5.0
386313,5.0
916723,5.0
1170564,1.0
760007,5.0
638855,5.0
483632,4.0
1178525,1.0
766291,4.0
29298,5.0
642838,3.0
858006,3.0
774533,5.0
1676852,5.0
26209,5.0
1371933,4.0
860745,5.0
479560,5.0
150272,4.0
430075,1.0
1166976,3.0
1574238,3.0
342857,2.0
1347779,5.0
194577,5.0
1114095,4.0
895536,2.0
1229599,2.0
238419,5.0
1134978,5.0
184929,5.0
1601281,5.0
675715,4.0
1312108,2.0
23451,5.0
1509672,1.0
787760,4.0
662660,5.0
959567,2.0
617313,2.0
1156414,3.0
225367,4.0
979343,4.0
1232791,5.0
24693,5.0
1310072,5.0
307908,2.0
897145,5.0
361853,1.0
76171,5.0
468097,5.0
367411,3.0
624060,3.0
497360,4.0
766124,3.0
792527,3.0
1456747,5.0
1589902,5.0
227243,1.0
632838,5.0
1393406,5.0
859488,5.0
802168,4.0
281521,5.0
191534,5.0
1561167,5.0
430620,3.0
1363894,1.0
677437,4.0
817188,4.0
847766,2.0
1100373,3.0
228028,5.0
205846,5.0
1054908,5.0
101818,1.0
457348,5.0
1136441,2.0
366336,5.0
624232,1.0
1476118,5.0
1031311,5.0
1587065,5.0
886986,5.0
871039,3.0
286197,5.0
1608721,5.0
260781,1.0
900090,4.0
948811,5.0
676121,4.0
920822,5.0
1124561,5.0
1519971,5.0
1569364,5.0
1077903,2.0
32077,4.0
1167488,5.0
791923,2.0
428768,5.0
1413946,5.0
84076,5.0
1584491,1.0
243415,1.0
337656,2.0
1114297,5.0
585568,5.0
237347,5.0
1655371,1.0
979702,1.0
1262079,4.0
556305,3.0
320088,4.0
253124,5.0
1570543,5.0
1157610,5.0
492096,5.0
400166,3.0
1052105,5.0
633152,5.0
386330,4.0
273633,5.0
220683,4.0
1255725,5.0
1588609,1.0
1357096,3.0
331274,5.0
1166949,3.0
1600319,1.0
307343,5.0
343739,5.0
1209569,5.0
1605683,3.0
67097,4.0
819687,5.0
1245467,3.0
1468696,5.0
1082118,5.0
263534,5.0
1637990,5.0
1100832,1.0
1458542,5.0
1265708,1.0
901838,5.0
820844,2.0
1408374,5.0
1180800,5.0
681239,5.0
582199,5.0
945437,1.0
72943,3.0
276567,1.0
846077,5.0
975803,5.0
962485,5.0
653727,5.0
289255,5.0
1219689,5.0
329155,5.0
68534,5.0
1645578,5.0
1498110,5.0
1374099,3.0
988703,5.0
51602,5.0
1494491,2.0
1344283,3.0
904405,5.0
179458,3.0
359282,4.0
144439,5.0
1335879,5.0
3137,5.0
321820,5.0
847218,2.0
1379285,5.0
1566402,1.0
1146110,1.0
1315315,4.0
494938,3.0
1363803,5.0
1170251,5.0
1648976,5.0
1519585,5.0
989077,4.0
933552,5.0
821123,4.0
1335226,4.0
856786,4.0
883200,5.0
309983,3.0
1612499,5.0
910908,4.0
1207542,3.0
1193268,1.0
1442138,4.0
854728,3.0
931242,5.0
511722,5.0
1451917,5.0
1456383,1.0
676042,4.0
1227253,5.0
1653473,5.0
282999,1.0
1225130,1.0
337514,5.0
863841,5.0
1188059,5.0
177734,1.0
882438,5.0
1422942,2.0
1607513,3.0
476996,1.0
1663604,4.0
467162,1.0
1438275,5.0
708386,4.0
698619,5.0
503945,4.0
925893,5.0
54223,3.0
85161,4.0
231573,2.0
877302,5.0
1502438,5.0
1194239,5.0
937482,5.0
404945,5.0
1156165,1.0
1204410,5.0
1672980,1.0
1483820,5.0
860937,2.0
59557,5.0
1414222,5.0
1444710,5.0
174115,2.0
538258,3.0
773693,2.0
1483633,4.0
1018162,3.0
1335477,1.0
1426910,3.0
1101236,5.0
1613023,3.0
1420233,4.0
1244916,1.0
851817,3.0
488080,5.0
644428,5.0
1606063,3.0
596789,4.0
198386,5.0
1163175,5.0
1105921,5.0
151059,3.0
635975,4.0
807591,2.0
679205,5.0
950018,4.0
326526,5.0
1584206,5.0
1236510,4.0
156562,5.0
318623,5.0
1321723,5.0
1263133,5.0
515568,4.0
1492534,5.0
789845,4.0
23403,5.0
1594898,5.0
290635,3.0
1288105,1.0
1662290,4.0
1550315,5.0
448297,5.0
649478,2.0
434749,5.0
816755,5.0
831842,4.0
1576885,1.0
1332309,5.0
1459651,1.0
642185,5.0
1618245,5.0
103825,5.0
1519405,5.0
1334872,3.0
1081813,3.0
156906,3.0
277104,5.0
1336744,5.0
7559,2.0
646663,2.0
1467060,2.0
208995,5.0
694064,3.0
728241,3.0
475664,5.0
182830,1.0
1492280,5.0
1127653,1.0
790878,5.0
735141,1.0
1343635,5.0
1004092,1.0
1666699,5.0
595619,5.0
402933,2.0
1359748,3.0
1098048,4.0
1637249,5.0
1108892,4.0
916207,5.0
863833,5.0
389223,5.0
372977,5.0
1073603,2.0
1253637,5.0
1666639,3.0
1246742,5.0
1378649,5.0
466137,2.0
223435,4.0
636081,4.0
234220,5.0
903983,5.0
1410101,5.0
76652,3.0
666350,1.0
1097711,5.0
861526,2.0
343582,5.0
1492484,5.0
903716,4.0
1375006,5.0
672223,5.0
138424,5.0
1157372,5.0
122524,5.0
226100,5.0
573951,5.0
761767,3.0
37767,5.0
1672089,5.0
1333814,5.0
794521,1.0
402657,5.0
829391,4.0
1230412,5.0
689733,1.0
202869,2.0
1234287,5.0
391422,5.0
1531363,2.0
498039,1.0
415686,5.0
1158276,5.0
540171,5.0
182424,1.0
678046,4.0
1495025,3.0
1501315,5.0
345501,5.0
133445,2.0
244924,5.0
612913,5.0
678329,5.0
1577335,5.0
1275474,5.0
829427,2.0
718194,5.0
1584501,4.0
1541855,5.0
524526,2.0
1273218,5.0
770791,2.0
865957,5.0
993610,5.0
1350037,5.0
206855,4.0
476298,5.0
1049494,5.0
337407,5.0
268736,5.0
806036,5.0
45248,2.0
1116732,3.0
697386,1.0
1668211,3.0
198334,4.0
1614802,5.0
575358,2.0
602997,5.0
889085,1.0
1649587,5.0
513617,4.0
237619,4.0
135847,2.0
114040,3.0
1072579,5.0
938481,5.0
1336523,4.0
172169,2.0
27783,5.0
665325,5.0
818261,4.0
1314449,5.0
501380,5.0
727691,4.0
170214,5.0
1068141,5.0
42489,1.0
1363694,5.0
869375,3.0
1250019,2.0
546244,5.0
1210937,4.0
1691362,5.0
737425,4.0
1496406,5.0
375828,5.0
1411811,5.0
28087,5.0
887337,5.0
1670284,5.0
926677,5.0
1053670,5.0
214073,3.0
283816,5.0
1411226,5.0
1140606,5.0
817054,1.0
448349,1.0
623131,4.0
697792,5.0
510793,3.0
1298286,5.0
1324020,3.0
1013225,5.0
1381163,1.0
1077603,5.0
998125,3.0
288271,4.0
1056408,5.0
160940,4.0
343319,5.0
1417830,5.0
1559865,5.0
1258696,5.0
1508610,5.0
1524616,2.0
986610,5.0
1317736,3.0
626939,3.0
432523,5.0
541367,5.0
137703,5.0
1346628,5.0
317021,4.0
1194648,5.0
1036471,5.0
43961,5.0
792991,4.0
1681312,5.0
1665150,5.0
1251709,5.0
1667982,5.0
1482714,3.0
1394151,5.0
96235,5.0
857406,5.0
1392828,3.0
816494,4.0
1529839,1.0
1212434,3.0
1651267,3.0
1539220,5.0
425459,5.0
589970,5.0
1673424,4.0
1358652,2.0
1399146,5.0
1433558,2.0
489733,4.0
574403,4.0
1441887,3.0
1241600,5.0
496017,2.0
813151,3.0
665784,4.0
32730,5.0
1385267,4.0
779802,5.0
558426,3.0
971856,4.0
36519,5.0
1034993,4.0
904446,2.0
338806,2.0
59961,5.0
1627294,3.0
162941,1.0
928481,5.0
1489163,5.0
1003994,5.0
1183495,5.0
1640436,5.0
1471193,5.0
1108270,2.0
570680,3.0
434748,4.0
1161281,3.0
309530,5.0
958003,3.0
1452374,5.0
1020051,5.0
1170151,5.0
153492,2.0
113004,3.0
797898,5.0
617492,4.0
649212,3.0
117113,5.0
862767,5.0
1516783,5.0
428199,5.0
1420665,4.0
986342,3.0
697803,5.0
1402355,3.0
1555556,3.0
319651,2.0
1552270,5.0
1651703,5.0
254515,5.0
255621,5.0
1001754,2.0
1356529,5.0
23903,4.0
1161097,4.0
673115,1.0
641029,5.0
423449,5.0
374407,4.0
1328125,5.0
749943,5.0
1667350,3.0
685356,5.0
1212123,4.0
175452,3.0
992741,5.0
683329,5.0
1142771,3.0
1270064,5.0
23990,1.0
834699,5.0
344269,5.0
610570,5.0
965887,2.0
269783,3.0
1520432,5.0
365822,3.0
703122,1.0
1657879,3.0
392432,5.0
1463027,1.0
22919,4.0
1593596,5.0
670341,5.0
803505,5.0
1425747,5.0
1262834,5.0
743127,5.0
1686377,2.0
1535964,5.0
1049355,5.0
1377692,4.0
1545263,5.0
1363993,5.0
1598115,3.0
1264356,5.0
189644,5.0
1387135,5.0
1307046,5.0
334404,1.0
1288720,5.0
660699,5.0
6183,5.0
315167,1.0
874948,5.0
164137,5.0
1018442,5.0
534993,4.0
647129,3.0
249838,4.0
1176043,1.0
831486,5.0
371165,3.0
640310,4.0
17062,3.0
1137803,4.0
388775,2.0
1451577,1.0
1399325,5.0
593423,3.0
960881,1.0
354293,5.0
1619492,5.0
443197,5.0
900078,5.0
1302826,5.0
151619,1.0
1325761,5.0
692927,3.0
253397,5.0
1371983,5.0
98630,5.0
938968,5.0
351712,3.0
16143,1.0
732191,1.0
560006,5.0
351238,1.0
1164789,5.0
1544582,1.0
1694994,4.0
9438,5.0
74586,1.0
887327,5.0
1368866,5.0
1594585,5.0
1042860,5.0
729573,1.0
908586,5.0
621280,4.0
627719,3.0
60341,5.0
617254,5.0
1018702,2.0
159056,1.0
1061750,5.0
831431,5.0
249052,4.0
1604685,5.0
1552204,1.0
757866,5.0
894939,4.0
493600,5.0
1512430,5.0
157577,5.0
1000281,5.0
1369960,2.0
1557790,1.0
396461,5.0
727502,4.0
1040669,5.0
1430908,5.0
506550,5.0
440281,5.0
1593155,4.0
671321,3.0
1351903,5.0
743417,5.0
1467794,1.0
1553321,5.0
1633976,5.0
359566,5.0
845935,5.0
657163,5.0
709811,2.0
1665419,5.0
974961,5.0
734703,3.0
1602645,5.0
125882,4.0
859382,4.0
731700,5.0
1349884,5.0
698080,3.0
537390,2.0
1200982,5.0
998753,4.0
1694126,5.0
113953,3.0
1547347,2.0
1572900,5.0
31179,5.0
225509,5.0
1010934,5.0
892801,5.0
1120919,1.0
1225010,5.0
383924,5.0
448084,5.0
775442,1.0
1093594,1.0
503197,5.0
410805,5.0
1231061,2.0
929590,5.0
24112,1.0
1299447,5.0
1320819,5.0
37506,4.0
482546,4.0
675458,5.0
1510317,4.0
30658,5.0
107369,5.0
268751,4.0
1271493,5.0
495345,2.0
363863,4.0
1309866,1.0
495381,2.0
818039,1.0
1203659,5.0
477563,3.0
1566300,1.0
343478,5.0
547437,5.0
1035767,5.0
1015861,5.0
1524223,5.0
881797,5.0
1370441,5.0
1544464,3.0
377609,5.0
808662,5.0
1352229,5.0
674105,3.0
1584383,2.0
598542,5.0
1241441,5.0
1200603,5.0
929715,5.0
1093096,5.0
319787,3.0
749883,3.0
118366,4.0
1338183,5.0
132675,2.0
574030,3.0
1397629,3.0
1612247,5.0
409191,3.0
1474413,5.0
191488,5.0
820167,5.0
540237,2.0
187021,5.0
1210618,5.0
883106,5.0
812083,5.0
474108,5.0
1558841,5.0
1434544,1.0
1471300,2.0
1026318,5.0
586464,1.0
155902,5.0
1263396,1.0
1404453,3.0
329192,5.0
628825,5.0
263108,3.0
994607,5.0
1544737,5.0
505113,5.0
719,4.0
1671094,5.0
1024397,5.0
1548667,5.0
1250254,5.0
695818,5.0
6804,2.0
1392690,4.0
1312924,3.0
1056030,5.0
1322609,4.0
239651,5.0
536754,5.0
345918,5.0
284468,5.0
762608,5.0
1182811,5.0
84056,3.0
1594501,5.0
1478147,2.0
1288933,5.0
486357,5.0
429974,5.0
200929,5.0
1299952,3.0
1302235,5.0
866306,4.0
651018,5.0
554616,5.0
775558,5.0
1374483,1.0
383895,5.0
1573256,4.0
658884,4.0
278052,5.0
268504,5.0
737157,3.0
1562085,1.0
941707,2.0
1430500,5.0
1075815,2.0
1390421,4.0
1597470,2.0
1660992,5.0
909643,5.0
1579788,1.0
1358649,5.0
1212285,1.0
894332,3.0
1059552,5.0
1614347,5.0
923741,1.0
1110224,4.0
1050668,1.0
646145,5.0
95149,5.0
190055,1.0
1393541,5.0
632754,5.0
808643,4.0
463661,4.0
1681272,2.0
84953,1.0
1424734,5.0
75844,1.0
83173,3.0
1586940,4.0
1013746,5.0
113244,4.0
1082961,2.0
1056615,5.0
1239477,5.0
219751,5.0
1240997,2.0
814951,5.0
221551,5.0
766203,5.0
522859,5.0
845450,5.0
1231467,2.0
1027526,5.0
1150636,5.0
1671697,5.0
926109,3.0
735468,3.0
168530,5.0
1082510,5.0
577647,5.0
1204771,1.0
866287,3.0
535608,2.0
216183,5.0
874773,4.0
683387,1.0
1493421,5.0
477442,3.0
31864,5.0
407462,1.0
398311,5.0
511578,5.0
887137,1.0
486985,5.0
1694313,5.0
1306288,5.0
1212759,4.0
913444,5.0
699494,5.0
861700,5.0
682505,5.0
1268385,4.0
518150,5.0
667690,3.0
790387,2.0
1525983,3.0
547003,5.0
796873,1.0
630005,3.0
666120,5.0
1645416,2.0
1322500,5.0
714024,5.0
1579795,1.0
1503395,5.0
817992,5.0
518028,3.0
1331469,5.0
496228,5.0
193278,1.0
1514018,5.0
1552796,4.0
1562502,5.0
605175,4.0
592253,4.0
1499534,5.0
1554833,3.0
1051688,4.0
1179811,5.0
1067983,5.0
631900,5.0
967581,3.0
236309,5.0
857284,5.0
1561507,5.0
1197286,4.0
891025,1.0
489375,4.0
151515,5.0
1683410,3.0
1131575,5.0
621680,4.0
752819,5.0
1073062,5.0
1080931,5.0
90545,5.0
1005370,5.0
1000436,2.0
1016846,1.0
1016408,2.0
777479,3.0
496058,5.0
358081,4.0
740166,5.0
125775,3.0
1385671,5.0
741987,2.0
521812,1.0
206494,5.0
526848,2.0
631244,4.0
1403783,1.0
983696,5.0
597394,4.0
798893,5.0
927213,2.0
527359,5.0
1149716,5.0
8326,1.0
1479776,5.0
240895,5.0
345142,5.0
239231,3.0
915046,5.0
1526127,5.0
386004,5.0
207168,5.0
1261019,5.0
1147346,5.0
1662173,2.0
47432,5.0
1104006,5.0
589689,3.0
1263823,5.0
360693,5.0
622825,1.0
945267,5.0
129599,5.0
50869,4.0
1542642,5.0
1363115,5.0
1047339,1.0
1300957,5.0
174152,5.0
618854,2.0
300435,5.0
367541,5.0
872973,1.0
240457,5.0
1689820,4.0
885806,5.0
582496,5.0
515022,5.0
597751,5.0
400966,4.0
578118,5.0
1153551,5.0
292869,5.0
1259047,5.0
1262187,4.0
1384415,4.0
1260681,5.0
1454808,4.0
1214319,3.0
1292776,5.0
451077,5.0
1109518,4.0
756363,5.0
459114,5.0
591811,5.0
1017555,4.0
194306,5.0
940248,5.0
1198821,4.0
779104,4.0
1292810,4.0
1611742,5.0
31631,4.0
1431758,3.0
468024,5.0
929996,2.0
93260,5.0
941371,5.0
1044080,2.0
1398062,4.0
1112309,5.0
1386592,2.0
1572321,1.0
59423,5.0
1499566,3.0
56364,5.0
1459985,2.0
586641,5.0
117194,5.0
65090,5.0
476674,5.0
864621,4.0
818423,5.0
1092683,5.0
1414166,1.0
1516152,5.0
154594,1.0
129096,5.0
1079267,5.0
165278,5.0
573725,5.0
1045291,4.0
961385,5.0
540829,5.0
1595289,4.0
856059,2.0
896164,5.0
1413806,5.0
1461889,5.0
1166693,5.0
753245,3.0
1283302,5.0
1264339,5.0
849374,3.0
1001413,4.0
632449,5.0
527944,2.0
850250,1.0
1560438,3.0
528520,5.0
943208,2.0
1341262,5.0
1670059,2.0
701304,5.0
291084,5.0
1272106,5.0
804690,5.0
285585,5.0
473669,3.0
1533994,1.0
314238,5.0
712546,5.0
576780,5.0
27424,2.0
1171919,5.0
831919,1.0
1403564,5.0
1565087,3.0
1052717,4.0
53740,1.0
342986,5.0
1617435,5.0
1212478,5.0
772984,2.0
462240,3.0
52201,1.0
419557,1.0
423812,5.0
1393,4.0
866399,5.0
1042753,4.0
724243,5.0
1209833,1.0
1073824,5.0
376623,5.0
238095,5.0
379063,5.0
636626,3.0
1575220,3.0
844561,5.0
936392,5.0
307948,5.0
1449644,4.0
1026297,5.0
894279,3.0
1654440,3.0
599736,1.0
1032666,5.0
193895,5.0
276759,5.0
708731,5.0
68242,5.0
284475,5.0
904056,5.0
1060960,5.0
1315469,5.0
1603324,4.0
120779,5.0
1370591,5.0
781900,5.0
1541658,1.0
1455911,5.0
289725,5.0
1397324,1.0
988494,5.0
601245,3.0
166193,5.0
281044,4.0
741107,5.0
1410211,4.0
142840,5.0
1626203,5.0
774587,5.0
1516558,3.0
97993,5.0
259489,2.0
865975,5.0
1582928,5.0
1121459,5.0
101286,5.0
819538,3.0
1363743,5.0
1253094,5.0
51601,4.0
1338908,2.0
1004375,2.0
36771,5.0
418063,5.0
1320128,5.0
1286883,1.0
554869,3.0
610668,5.0
905629,3.0
866648,5.0
1577358,5.0
1399068,4.0
1394338,3.0
1059226,5.0
1520313,4.0
1405933,5.0
658723,5.0
1059960,5.0
358472,5.0
1574181,5.0
785089,1.0
863273,5.0
1453236,5.0
1155013,1.0
1168982,5.0
228229,5.0
57151,5.0
930613,2.0
717692,2.0
1512595,5.0
1327727,3.0
392252,5.0
253678,5.0
1415823,5.0
567643,5.0
1240355,5.0
717364,3.0
1034722,5.0
997114,5.0
646742,5.0
836336,5.0
1545923,5.0
332647,5.0
55228,5.0
666322,2.0
1395702,2.0
724447,4.0
1360190,5.0
975628,3.0
402663,5.0
435379,5.0
1544461,5.0
1504626,1.0
1661305,1.0
1029581,5.0
1227550,5.0
55014,2.0
34979,5.0
1487295,5.0
1546199,5.0
1365298,4.0
304396,5.0
689439,5.0
589355,5.0
1329102,5.0
220566,1.0
369907,3.0
1613510,4.0
691520,5.0
823101,3.0
596732,1.0
158417,5.0
631326,5.0
